playerId,Name,Sex,Equipment,Age,BodyweightKg,BestSquatKg,BestDeadliftKg
18144.0,Taylor Peterson,F,0.0,21.5,71.0,127.5,137.5
22434.0,Marcelina Lawrence,F,0.0,43.0,79.4,155.0,162.5
28946.0,Madison Hamilton,F,0.0,11.5,42.65,60.0,75.0
20362.0,Erik Birchmeier,M,0.0,18.5,80.8,152.5,205.0
9284.0,Sara Hannie,F,0.0,30.0,62.8,117.5,140.0
21161.0,Pia Joy Agra,F,0.0,25.0,44.04,82.5,130.0
24956.0,Michael Lear,M,0.0,32.0,82.0,240.0,292.5
54.0,Randall Heinrichs,M,0.0,31.5,86.8,122.5,182.5
18053.0,Antonio Lama,M,1.0,20.0,87.0,230.0,220.0
19192.0,Rex Parsons,M,0.0,21.5,104.8,225.0,267.5
15176.0,Colin Evans,M,1.0,26.0,96.2,282.5,277.5
3463.0,Nicholas Murray,M,0.0,19.5,81.0,170.0,190.0
6706.0,Anthony Iacoviello,M,0.0,22.5,87.7,215.0,232.5
15041.0,Colin Webb,M,0.0,29.5,87.42,265.0,282.5
13761.0,Aaron Talavera Curiel,M,0.0,30.0,79.3,165.0,205.0
2847.0,Nai'A Nakamoto,M,0.0,15.0,93.4,195.0,242.5
5485.0,Noe Cordova,M,1.0,28.0,98.8,210.0,237.5
16551.0,Sergey Lukyanov,M,1.0,31.0,87.0,280.0,325.0
10877.0,Lauren Kunkel,F,0.0,17.5,47.9,120.0,105.0
14979.0,Shigeki Minami,M,0.0,45.5,112.76,320.0,240.0
28820.0,Mehmet Aygoren,M,0.0,23.0,71.21,113.4,154.22
4032.0,Caitlin Coutts,F,0.0,24.0,71.8,72.5,110.0
26138.0,Falon Gallipeau,F,0.0,27.0,61.14,110.0,145.0
25423.0,Terri Johnson,F,0.0,21.0,58.35,92.5,102.5
29392.0,Ajay Madrid,M,1.0,24.0,108.2,262.5,295.0
5070.0,Todd Bezates,M,0.0,42.0,104.8,190.0,237.5
24595.0,Kristofer Herlitz,M,0.0,16.5,74.8,162.5,157.5
2859.0,Cecillia French,F,0.0,29.0,79.95,112.5,142.5
13495.0,Matthew Zwiren,M,0.0,21.5,73.5,162.5,177.5
28382.0,Dmitriy Melikhov,M,0.0,37.0,94.3,220.0,230.0
898.0,Bryan Alm,M,1.0,43.0,162.39,367.5,320.0
12747.0,Kent Fleming,M,1.0,25.0,169.73,387.5,320.0
25483.0,Gary Grissinger,M,1.0,53.0,99.1,237.5,307.5
1722.0,Helen Allen,F,0.0,55.5,57.0,97.5,155.0
15943.0,Yoshihiro Sato,M,0.0,31.5,65.42,265.0,247.5
25438.0,Inger Blikra,F,0.0,47.5,74.1,227.5,215.0
27617.0,Tim Leitow,M,0.0,22.5,101.22,327.5,300.0
20818.0,Adam Fowler,M,0.0,34.5,91.3,175.0,197.5
16882.0,Josh Taylor,M,1.0,24.0,72.6,150.0,170.0
13590.0,Yazmin Trujillo,F,0.0,21.5,46.8,107.5,107.5
3737.0,Cesar Navarro,M,1.0,29.0,83.73,230.0,252.5
7828.0,Ivan Castaneda-Garcia,M,0.0,20.0,72.6,160.0,177.5
19514.0,Matthew Nguyen,M,0.0,24.5,81.9,175.0,220.0
29216.0,Charles Sanders Jr,M,0.0,22.0,109.68,181.44,195.04
10696.0,Alexander Clarke,M,1.0,28.0,128.0,325.0,355.0
14378.0,Kristina Kaas,F,0.0,27.5,66.76,180.0,175.0
7152.0,Ellie Wilkinson,F,0.0,19.0,86.73,125.0,160.0
20944.0,Alfonso Hernandez,M,0.0,29.0,72.6,150.0,190.0
27164.0,Dan Withnell,M,1.0,32.0,97.0,200.0,242.5
20601.0,Julien Comte,M,0.0,33.0,73.5,150.0,195.0
24979.0,Paquito Cruz,M,1.0,47.0,82.33,217.72,192.78
19693.0,Bryan Opitz,M,0.0,30.5,90.6,192.5,202.5
913.0,Dennis Reneau,M,0.0,42.0,108.95,285.0,285.0
21694.0,Leah Hardesty,F,0.0,37.0,60.0,100.0,150.0
16098.0,Yakov Ionin,M,0.0,28.5,72.7,250.0,262.5
28287.0,Greg Brown,M,0.0,33.0,95.4,150.0,205.0
17999.0,Casie Fox,F,0.0,28.0,54.88,67.5,90.0
23313.0,Lalane Burhenn,F,1.0,44.0,63.05,138.35,140.61
13243.0,Amy Lueking,F,0.0,35.5,61.0,115.0,135.0
20555.0,Rich Smith,M,0.0,41.0,89.81,260.0,240.0
25999.0,Anthony Nocera,M,0.0,19.0,106.41,210.0,240.0
9779.0,Aaron Fisher,M,0.0,25.0,108.0,200.0,272.5
15727.0,Lea Natera,F,0.0,24.0,66.55,140.0,160.0
28785.0,Lothar Vallot,M,0.0,55.0,89.18,115.0,142.5
26563.0,Nicholas Livesey,M,0.0,32.0,147.5,267.5,262.5
28410.0,Nathan Harris,M,1.0,20.0,110.0,260.0,265.0
18183.0,John Myslinski,M,0.0,23.5,91.4,210.0,262.5
23784.0,Glenn Hansen,M,0.0,34.5,107.0,130.0,232.5
4970.0,Katie Alton,F,0.0,27.5,70.7,127.5,165.0
20729.0,Mike Swatowski,M,0.0,27.0,74.7,175.0,222.5
15798.0,Kenneth Sandvik,M,0.0,35.5,137.02,402.5,320.0
25877.0,Maria Eriksen,F,1.0,20.0,66.77,142.5,155.0
8454.0,Alex Nhan,M,0.0,19.0,74.26,162.5,210.0
28786.0,Dylan Fugate,M,0.0,21.0,88.09,172.5,197.5
6842.0,Abi Sekhar,M,1.0,25.0,66.59,152.5,195.0
26366.0,Ryan Meehan,M,0.0,28.0,72.94,142.5,182.5
15816.0,Graeme Parnell,M,0.0,45.5,88.6,150.0,192.5
20834.0,Nathaniel Garcia,M,0.0,25.0,65.32,140.0,165.0
6913.0,Alexander Rendon,M,0.0,21.5,109.8,202.5,212.5
2095.0,Matthew Bromelmeier,M,0.0,24.5,73.1,177.5,252.5
7986.0,Jordan Brown,M,1.0,23.0,74.8,230.0,255.0
18916.0,Sofia Mcwilliams,F,0.0,15.0,67.35,87.5,115.0
6290.0,Rhonda McGee,F,0.0,31.0,54.7,74.84,111.13
19437.0,Nick Grothouse,M,0.0,23.0,73.48,172.5,225.0
18902.0,Ryan Berg,M,0.0,21.5,72.15,112.5,155.0
15102.0,Gabriella de Gouveia,F,0.0,26.5,51.84,112.5,135.0
29711.0,Bradie Lester,F,0.0,14.5,50.7,65.0,85.0
17441.0,Quinn Hatfield,M,0.0,41.0,81.92,215.0,230.0
2245.0,Mike Elmes,M,0.0,29.5,92.55,200.0,235.0
26628.0,Michael Severns,M,0.0,31.0,74.3,182.5,200.0
3938.0,Trenton Papka,M,0.0,17.0,79.3,202.5,177.5
1153.0,Nicholas Bates,M,0.0,19.0,80.9,185.0,227.5
12484.0,Esther Theisen,F,0.0,17.5,62.87,147.4,154.2
26888.0,Marco Troiano,M,0.0,26.5,72.87,270.0,222.5
1084.0,Garrett Gumz,M,0.0,20.0,98.34,240.0,278.0
3505.0,Bailey Jensen,F,0.0,17.0,65.4,87.5,125.0
11499.0,Elizabeth Hutchins,F,0.0,28.5,70.8,100.0,107.5
14273.0,Andrey Belyaev,M,0.0,28.5,98.7,420.0,365.0
24046.0,Timori Shipley,M,0.0,17.5,59.1,132.5,190.0
25260.0,Thomas Wamstad,M,0.0,26.0,98.52,190.0,227.5
27318.0,Stephanie Rochford,F,0.0,31.0,54.57,57.5,65.0
19353.0,Briana Duval,F,0.0,26.5,56.8,122.5,162.5
15363.0,Daniel Guindon,M,0.0,22.5,92.91,275.0,257.5
25665.0,Daniel Bianco,M,0.0,22.0,80.9,210.0,230.0
4489.0,Justin Dubs,M,0.0,29.0,101.1,265.0,332.5
23331.0,Stephanie Kus,F,0.0,28.0,68.5,80.0,107.5
7609.0,Colin Basco,M,0.0,20.5,58.2,125.0,125.0
27599.0,Jose Miranda,M,0.0,18.5,73.2,180.0,185.0
29042.0,Brie Coyle,F,0.0,20.0,72.2,97.5,107.5
5076.0,Chris Ramos,M,1.0,30.0,89.72,310.0,300.0
3826.0,Amber Burns,F,0.0,30.0,81.8,162.5,172.5
11501.0,Jeffrey Thompson,M,0.0,23.5,71.65,200.0,200.0
14338.0,Tyler Mabrey,F,0.0,25.5,61.9,115.0,122.5
16952.0,Jake Pickett,M,1.0,24.0,139.71,344.73,319.78
4305.0,Ielja Strik,F,0.0,41.5,83.71,197.5,190.0
25318.0,Kelly Ocallaghan,F,0.0,25.5,59.7,97.5,110.0
1880.0,Stephanie Bean,F,0.0,42.5,80.2,75.0,115.0
13604.0,Casey Garland,F,1.0,28.0,74.75,165.56,183.7
26210.0,Erika Hipwell,F,1.0,29.0,70.35,170.0,187.5
8025.0,Chris Davey,M,1.0,31.0,81.8,60.0,250.0
3921.0,Mark Hibbing,M,0.0,48.0,92.5,295.0,215.0
2998.0,Wendy Hajik,F,0.0,28.5,62.6,135.0,152.5
2707.0,Derek Ferguson,M,0.0,31.5,90.95,165.0,212.5
24478.0,Victor Adis-Losifidis,M,0.0,17.5,89.05,242.5,230.0
24652.0,Yekaterina Antukh,F,1.0,15.0,96.3,120.0,125.0
10454.0,Nathan Tanis,M,0.0,22.5,82.4,290.0,297.5
27361.0,Luke Bright,M,0.0,27.0,96.6,200.0,295.0
16597.0,Christina Elder,F,0.0,31.0,65.8,95.0,112.5
4966.0,Morgan Wynne,M,0.0,29.0,91.17,175.0,227.5
18823.0,Dmitrii Gulyaev,M,0.0,17.5,65.08,152.5,200.0
6285.0,Sean Storey,M,1.0,26.0,122.02,170.1,226.8
4547.0,Luka Djurkovic,M,1.0,21.0,124.0,235.0,247.5
21256.0,Donald Baker,M,0.0,20.5,82.3,255.0,237.5
27206.0,Justin Bethune,M,1.0,26.0,98.61,312.98,294.84
12923.0,Mike Hamilton,M,0.0,31.5,116.8,187.5,227.5
9905.0,Ian Espinoza,M,0.0,33.0,72.03,227.5,197.5
17574.0,David Bowden,M,0.0,28.0,88.0,245.0,265.0
3302.0,Steve Wright,M,0.0,30.0,65.09,152.5,190.0
23357.0,Nicki Williams,F,0.0,37.0,55.66,47.5,70.0
29438.0,Zachary Newbold,M,0.0,22.5,80.6,190.0,165.0
21892.0,Iveni Tuitupou,M,1.0,32.0,145.3,335.0,305.0
24888.0,Nikolai Slettnes,M,0.0,22.5,87.71,320.0,277.5
3974.0,John Meneses,M,1.0,31.0,98.5,175.0,185.0
24994.0,Edvard Aspnes,M,0.0,29.5,91.95,170.0,245.0
16970.0,Patrick McGee,M,0.0,54.0,84.0,165.0,197.5
14094.0,Scott Maclean,M,0.0,,68.0,145.0,172.5
1328.0,Criselda Fajardo,F,0.0,23.0,57.2,140.0,175.0
19050.0,Amy Spencer,F,0.0,21.5,69.92,120.0,140.0
6619.0,Anthony Gustin,M,0.0,20.5,78.8,160.0,192.5
28828.0,Shelby Grosch,M,0.0,22.5,91.4,192.5,252.5
21027.0,Isabella Hynes,F,1.0,18.0,102.2,110.0,145.0
1318.0,Galina Karpova,F,0.0,40.5,132.06,320.0,235.0
1775.0,Richard Pena Jr,M,0.0,22.5,100.2,272.5,257.5
12416.0,Jack Young,M,0.0,22.5,82.2,190.0,255.0
16763.0,Isaac Boling,M,0.0,25.0,99.06,340.0,285.0
7949.0,Eric Kjono,M,0.0,31.0,80.5,175.0,242.5
26549.0,Adam Legnon,M,1.0,21.0,96.6,187.5,205.0
5508.0,Kelly Smith,M,0.0,37.5,115.2,202.5,212.5
12868.0,Udo Bauer,M,0.0,49.5,73.04,177.5,256.0
27940.0,Wei-Ling Chen,F,0.0,34.5,44.27,185.0,180.0
11507.0,Brandon Thompson,M,1.0,19.0,91.6,185.0,217.5
3877.0,Nyamdorj Amarsaikhan,M,0.0,22.5,101.01,250.0,240.0
29347.0,Andrew Huang,M,0.0,15.0,80.4,197.5,227.5
5493.0,Kade Moir,M,0.0,27.5,127.15,175.0,220.0
12403.0,John Dorsher,M,1.0,55.0,117.3,227.5,210.0
2001.0,Shane Gallant,M,1.0,25.0,128.0,262.5,285.0
10497.0,Micah Marino,M,0.0,22.0,81.56,325.0,348.0
27351.0,Dominique Mouchet,M,0.0,60.5,81.38,200.0,202.5
311.0,Lowell Ancheta,M,0.0,26.0,79.9,227.5,267.5
20272.0,Jeremy Zavoral,M,0.0,32.5,93.7,176.9,208.7
57.0,Jiri Poutnik,M,0.0,69.5,80.78,130.0,155.0
1631.0,Sanoe Kalalau,F,0.0,25.0,104.4,102.5,142.5
13505.0,Leah Whitmer,F,0.0,27.0,88.7,182.5,177.5
19628.0,Mike Quintana,M,1.0,26.0,126.6,182.5,207.5
19676.0,Rodney Wood,M,0.0,49.0,103.25,297.5,252.5
15846.0,Matt Blakemore,M,0.0,15.0,110.0,183.7,185.97
1534.0,Uros Savic,M,1.0,16.5,74.7,175.0,150.0
18644.0,Patrick Whymark,M,0.0,53.5,99.0,200.0,220.0
5420.0,Katie Morgan,F,0.0,21.5,70.4,127.5,140.0
12169.0,Julian Schnurr,M,0.0,21.5,82.9,290.0,287.5
16909.0,Michael Barron,M,0.0,15.0,56.0,72.57,102.06
15884.0,Shawn Schantin,M,1.0,24.0,81.42,210.0,227.5
29053.0,Edward Henley,M,1.0,27.0,117.39,226.8,235.87
22813.0,Matthew Williamson,M,0.0,21.5,92.9,222.5,230.0
25257.0,Manfred McGee-Bay,M,0.0,39.5,92.9,272.5,287.5
1280.0,Matt Parlier,M,0.0,25.0,109.5,245.0,272.5
28949.0,AJ Flowers,F,1.0,35.0,136.98,108.86,117.93
27558.0,Omar Aldhaheri,M,0.0,42.5,196.15,165.0,140.0
20048.0,Ed Regua,M,0.0,65.5,83.2,137.5,170.0
5165.0,Daniel Albaugh,M,0.0,32.0,73.5,160.0,200.0
21789.0,Ernie Porcelli,M,0.0,34.5,135.1,205.0,227.5
24653.0,Cedric Bowser,M,0.0,25.0,87.6,175.0,232.5
21328.0,Alex Efird,M,0.0,16.0,93.6,187.5,222.5
9913.0,Kyle Keough,M,1.0,28.0,67.5,222.5,260.0
12079.0,Elizabeth Cabral,F,1.0,32.0,65.6,117.5,125.0
6890.0,Ashley McCabe,F,1.0,25.0,58.33,102.06,104.33
5934.0,Lu Galvez,M,0.0,,88.68,227.5,250.0
4510.0,Regina Hackney,F,0.0,76.5,83.03,80.0,112.5
23635.0,LJ Hackett,M,0.0,25.0,67.5,238.14,238.14
4286.0,Adam Huard,M,0.0,34.5,117.0,235.0,265.0
884.0,Jean Fry,F,0.0,26.0,55.25,195.04,172.37
11325.0,Jenn Rotsinger,F,1.0,35.0,50.98,154.22,176.9
15094.0,John Schiessl,M,0.0,50.0,79.8,185.0,207.5
13094.0,Austen Czuleger,M,0.0,19.5,81.3,137.5,187.5
8355.0,Ameeruddeen Shamsul-bahri,M,0.0,47.5,83.0,210.0,260.0
542.0,AJ Burak,M,1.0,25.0,108.95,265.35,306.17
28364.0,Leslie de Silva,F,0.0,41.0,62.7,95.0,112.5
4418.0,Shawn Gallagher,M,0.0,26.0,88.63,190.0,240.0
26081.0,Lincoln Smith,M,0.0,20.5,91.5,200.0,230.0
27753.0,Ian Bell,M,0.0,21.5,91.88,372.5,370.0
4226.0,Keith Kanemoto,M,0.0,58.5,82.0,185.0,207.5
1862.0,James Yammie,M,0.0,19.0,105.0,315.0,307.5
4836.0,Anna Watson,F,0.0,23.5,46.0,62.5,102.5
1272.0,Timothy Homeier,M,0.0,27.5,80.6,165.0,220.0
20970.0,Cristian Garces,M,1.0,27.0,78.1,260.0,230.0
29041.0,Austin Nowers,M,1.0,19.0,73.0,200.0,227.5
28015.0,Bob Deprez,M,0.0,66.0,103.0,117.5,162.5
2838.0,Paul Hewitt,M,0.0,24.0,93.2,242.5,252.5
735.0,Logan Johnson,M,1.0,19.0,71.3,165.0,200.0
24243.0,Ezell Dawes III,M,1.0,37.0,82.01,182.5,235.0
25130.0,Dorsey Thomas,M,1.0,58.0,71.85,105.0,120.0
15002.0,Joseph Lambert Villegas,M,0.0,34.0,122.4,247.5,295.0
11342.0,Tonya Miller,F,0.0,45.0,52.0,95.0,122.5
15435.0,Nicholas Scannell,M,0.0,20.5,82.8,250.0,277.5
1521.0,Ashley Cavalieri,F,0.0,29.5,70.2,135.0,160.0
10520.0,Justin Kimmel,M,0.0,26.0,75.8,197.5,250.0
15782.0,Jenna Valimaki,F,0.0,18.5,51.36,92.5,110.0
18926.0,Zach Santangelo,M,0.0,31.5,100.9,215.0,245.0
24922.0,Marina Habashi,F,0.0,20.5,51.25,105.0,102.5
14987.0,Max Walters,M,0.0,23.0,82.5,200.0,220.0
21516.0,Noah Tibbetts,M,1.0,16.0,131.1,265.0,225.0
18716.0,Dyana Ortiz,F,0.0,27.0,65.4,130.0,170.0
8246.0,Anthony Calhoun,M,1.0,53.0,126.19,182.5,165.0
15283.0,Cody Nye,M,0.0,15.5,96.5,170.0,195.0
5013.0,Chasity Hogle,F,1.0,25.0,85.87,133.81,154.22
28361.0,Nick Skinner,M,0.0,23.5,110.9,205.0,250.0
16487.0,David Lupac,M,0.0,,147.86,425.0,325.0
2645.0,Alvin Lim,M,0.0,24.5,72.5,205.0,240.0
15854.0,Andrew Soens,M,0.0,29.5,107.4,200.0,245.0
24686.0,Bill Bowen,M,0.0,32.5,136.3,257.5,272.5
5708.0,David Farrar,M,0.0,24.5,80.8,200.0,250.0
28927.0,Ryan Wright,M,1.0,21.0,85.0,192.5,195.0
3248.0,Serena Haines,F,1.0,38.0,75.0,115.0,127.5
24361.0,Alex Baumung,M,0.0,28.0,79.3,227.5,255.0
2736.0,Matthew Stern,M,0.0,29.0,63.5,125.0,137.5
25213.0,Seaver McRae,M,0.0,24.0,97.0,200.0,230.0
4388.0,Chris Flores,M,0.0,44.0,94.44,182.5,232.5
22017.0,John Ayers,M,0.0,32.0,86.6,222.5,237.5
23062.0,Jonathan Morales,M,0.0,20.0,72.67,147.5,207.5
21252.0,Talon Romero,M,0.0,17.5,51.2,120.0,155.0
11129.0,Isabella Devetak,F,0.0,18.5,70.75,145.0,152.5
9373.0,Ian Matthews,M,0.0,40.5,73.7,235.0,235.0
29189.0,Amber Hardman,F,1.0,32.0,70.5,102.5,115.0
1188.0,Dante Citizen,M,0.0,17.5,70.7,170.0,237.5
21483.0,Christian Cortuna,M,0.0,20.5,68.12,140.0,187.5
327.0,Karen Hesthammer,F,0.0,21.5,51.54,177.5,162.5
29986.0,Julia Bell,F,0.0,25.5,61.1,92.5,112.5
19306.0,Kenneth Sandvik,M,0.0,37.5,141.6,412.5,320.0
2582.0,Gary Vlahakis,M,0.0,62.0,76.0,117.5,150.0
17108.0,Rick Simmons,M,0.0,36.0,122.74,260.0,300.0
2028.0,Waikele Frantz,F,1.0,42.0,77.11,142.5,165.0
18662.0,Tikela Perkins,F,0.0,30.0,59.9,92.5,142.5
20016.0,Christopher Leyva,M,1.0,17.0,67.45,132.5,180.0
27873.0,Linda Chan,F,0.0,32.5,62.1,152.5,177.5
21131.0,Timothy Douglas,M,0.0,,82.35,140.0,200.0
9138.0,Joe Benziger,M,0.0,56.0,85.5,185.0,192.5
17746.0,Alexandria Hibbs,F,1.0,24.0,55.7,120.0,142.5
826.0,Robert Rees,M,0.0,24.5,103.7,245.0,300.0
4847.0,Darren Matthews,M,0.0,23.0,107.7,185.0,215.0
3930.0,Jamie Jockheck,F,0.0,25.0,74.0,107.5,137.5
13578.0,Joe Vayda,M,1.0,46.0,109.2,260.0,205.0
8051.0,Joe Pattison,M,0.0,36.0,119.2,192.5,232.5
4064.0,Joshua DeCiccio,M,0.0,34.5,81.9,227.5,250.0
18210.0,Thaddeus Wilcome,M,1.0,23.0,95.9,205.0,277.5
356.0,Carmen Cavolo,M,0.0,44.0,108.1,182.5,187.5
17020.0,Andrey Kostenko,M,0.0,26.5,65.37,225.0,240.0
22036.0,Kenah Garcia,F,0.0,22.5,42.4,107.5,107.5
16989.0,Julie Brookfield,F,0.0,23.5,71.53,155.0,187.5
10166.0,Carlos Rivera,M,0.0,29.5,118.7,347.5,300.0
24865.0,Michael Nottenkamper,M,0.0,18.0,87.7,187.5,240.0
19617.0,Jeffrey Hammond,M,0.0,19.5,73.1,210.0,245.0
9801.0,Sione Tupouniua,M,0.0,30.0,139.2,295.0,285.0
29906.0,Owen Rozumalski,M,0.0,16.5,126.0,272.5,237.5
24787.0,Jill Uyemoto,F,0.0,43.0,82.2,107.5,127.5
7341.0,Brian Lam,M,0.0,20.0,84.3,215.0,252.5
8079.0,Alexander Cochrane-Davis,M,0.0,22.5,82.7,215.0,175.0
22961.0,Jake Johns,M,0.0,28.0,148.2,342.5,367.5
2115.0,Jason Kahn,M,0.0,44.0,73.71,137.5,165.0
20050.0,Dalton Pearson,M,0.0,25.5,89.7,205.0,237.5
3879.0,Lo Saelee,M,0.0,27.5,63.0,152.5,185.0
8040.0,Christopher Washington,M,0.0,35.0,108.5,180.0,202.5
24498.0,Anthony LaPorta,M,0.0,53.5,103.2,210.0,230.0
16225.0,Jonah Liwag,M,0.0,21.0,90.0,240.0,245.0
19725.0,Sam Starlin,M,1.0,34.0,106.14,232.5,255.0
8687.0,Chris Ramos,M,1.0,27.0,89.81,320.0,300.0
22090.0,Lu Lu,F,0.0,23.5,57.0,122.5,140.0
6048.0,Kimberly Overdorff,F,0.0,23.5,55.3,100.0,122.5
6650.0,Travis Keen,M,1.0,24.0,70.5,152.5,182.5
6964.0,May Rodgers,F,0.0,48.0,65.86,77.5,115.0
17872.0,Celia Pardi,F,1.0,16.0,40.82,70.0,70.0
25142.0,Ilya Marichev,M,0.0,15.5,52.18,147.5,180.0
1356.0,Randy Silva,M,0.0,30.0,131.4,125.0,195.0
18075.0,Mauro Soto,M,0.0,51.5,107.8,187.5,180.0
29142.0,Chadwick Thompson,M,0.0,40.5,135.2,220.0,220.0
4973.0,Marvin Santos,M,0.0,26.0,73.8,175.0,205.0
2252.0,Sarah Jones,F,0.0,24.5,56.5,127.5,132.5
23033.0,Carl Sherry,M,0.0,32.5,80.2,200.0,230.0
29877.0,Emily Long,F,0.0,29.0,51.62,72.5,122.5
2789.0,Lindsay Arnold,F,0.0,13.5,96.9,67.5,102.5
3953.0,Vince Lombardi,M,0.0,33.5,124.2,295.0,240.0
16563.0,Nicholas Langone,M,0.0,28.5,82.6,142.5,210.0
2085.0,Tony Mancini,M,0.0,44.0,89.6,165.0,227.5
8815.0,Raymond Rojas,M,0.0,26.0,97.4,162.5,207.5
29495.0,Michelle Letcher,F,0.0,45.5,55.72,120.0,165.0
25192.0,Adam Burke,M,0.0,19.0,123.7,207.5,280.0
17236.0,Lee Hammer,M,0.0,27.0,95.2,232.5,267.5
26306.0,Mikhail Brusser,M,0.0,56.0,73.24,125.0,200.0
16813.0,Francisco Pacheco,M,1.0,16.0,100.0,187.5,192.5
8158.0,Jacky Cheng,M,0.0,20.5,81.1,177.5,227.5
8966.0,Dale Singleton,M,0.0,33.0,96.3,192.5,232.5
15931.0,Caroline Lewis,F,0.0,26.0,58.79,95.0,130.0
21846.0,Melissa Pagett,F,0.0,19.5,61.25,115.0,122.5
10134.0,Frank White,M,1.0,27.0,94.6,192.5,215.0
8184.0,Eric Oliphant,M,0.0,14.5,67.5,117.5,132.5
26337.0,Nadezhda Churilova,F,0.0,18.5,55.93,105.0,120.0
15426.0,Greg Simpson,M,0.0,45.0,121.0,215.0,250.0
21851.0,Nicholas Maslanka,M,0.0,18.0,79.1,150.0,185.0
19704.0,Robert Frost,M,0.0,67.5,64.35,62.5,130.0
22142.0,Tony Taliani,M,0.0,29.5,89.8,187.5,230.0
22099.0,Brandon Sanborn,M,0.0,31.0,88.8,197.5,272.5
22485.0,Andrea Muraoka,F,0.0,18.5,99.0,140.0,147.5
22768.0,Paul Clarke,M,0.0,25.5,101.92,200.0,240.0
2704.0,Jeff Grenzke,M,0.0,66.0,81.7,115.0,152.5
8670.0,Kyle Hofstetter,M,0.0,26.5,110.5,245.0,305.0
23904.0,Stafford Polk,M,0.0,31.0,73.3,165.0,192.5
3433.0,Lindsay Gray,F,0.0,28.5,60.23,125.0,122.5
9363.0,Doug Harney,M,0.0,54.5,82.74,170.0,215.0
10594.0,Blaine Houck,M,1.0,25.0,99.4,252.5,265.0
26512.0,Will Berkman,M,0.0,24.5,90.7,245.0,290.0
6316.0,Conner Kilgore,M,0.0,18.0,79.7,190.0,215.0
218.0,Mounir Lazzouni,M,0.0,22.0,95.1,240.0,287.5
27969.0,Bernardo Martinez,M,0.0,23.0,132.4,265.0,290.0
19961.0,Ryan Seaver,M,0.0,26.0,74.5,180.0,215.0
18573.0,Justin Cecil,M,0.0,21.0,69.4,222.5,237.5
408.0,Zachary Phillips,M,0.0,36.0,107.8,192.5,260.0
2655.0,Lauren Lent,F,0.0,19.5,56.4,202.5,192.5
24821.0,Luigi Fagiani,M,0.0,24.0,106.96,282.5,355.0
14115.0,Lee-Anne Dwarte,F,0.0,48.5,51.6,130.0,150.0
29069.0,Leslie de Silva,F,0.0,41.0,65.4,92.5,107.5
12832.0,Tyla Watt,M,0.0,16.5,78.0,180.0,200.0
11012.0,Dan McLeod,M,0.0,33.0,121.0,182.5,202.5
12715.0,Carmelina Trapani,F,0.0,35.5,66.35,100.0,135.0
22398.0,Jacob Domingue,M,0.0,27.0,127.8,302.5,302.5
8721.0,Nick Best,M,1.0,48.0,138.6,395.0,375.0
14505.0,Dalton Bibby,M,0.0,,87.05,180.0,215.0
21014.0,Guillermo Casal,M,0.0,19.5,89.5,192.5,235.0
11513.0,Dylan Cornett,M,0.0,24.0,87.54,192.5,42.5
23.0,Craig Winter,M,0.0,41.5,92.52,170.0,200.0
26322.0,Julie Novack,F,1.0,26.0,55.7,102.5,132.5
15039.0,Terry Bishoff,F,0.0,55.0,59.0,137.5,135.0
5180.0,Brett Carducci,M,0.0,41.5,88.9,137.5,137.5
19144.0,David Rusk,M,0.0,18.5,63.9,80.0,110.0
7046.0,Andrew Tang,M,0.0,20.5,82.2,190.0,250.0
22041.0,Alex Barriga,M,0.0,15.0,125.0,124.74,133.81
19589.0,Jaime Chambers,F,0.0,,51.4,95.0,100.0
6018.0,Kenneth Zimmerman,M,1.0,22.0,104.6,240.0,265.0
21301.0,Robb Philippus,M,0.0,33.0,138.5,410.0,340.0
29360.0,Aileen Abad,F,0.0,43.0,62.7,90.0,112.5
26208.0,John Krause,M,0.0,32.5,96.0,135.0,160.0
10930.0,Catrina Johnson,F,0.0,41.5,83.8,105.0,122.5
27803.0,Sarah Butz,F,0.0,36.0,82.05,82.5,127.5
11242.0,Alex Delle Bovi,M,0.0,28.0,89.4,252.5,247.5
12805.0,Michael Teuton,M,0.0,29.0,145.5,197.5,257.5
4099.0,Michaela Piendel,F,0.0,22.0,72.8,122.5,122.5
15731.0,Mitchell Thomas,M,0.0,20.0,105.0,200.0,225.0
19515.0,Danny Hedger,M,1.0,21.0,89.54,197.5,227.5
7131.0,Leah Wissow,F,0.0,28.5,71.0,122.5,135.0
26465.0,Luis Lopez,M,0.0,33.5,97.9,175.0,190.0
12890.0,Nicola Frazer,F,0.0,30.5,45.5,107.5,125.0
19335.0,Anthony Munoz,M,1.0,23.0,95.25,155.0,185.0
14018.0,Jonathan Cerna,M,0.0,20.5,72.2,150.0,187.5
16219.0,Steven Larkin,M,0.0,24.0,76.0,132.5,192.5
29184.0,Lisa Van Der Hout,F,1.0,20.0,58.9,70.0,70.0
1276.0,Kayla Ellers,F,1.0,23.0,63.8,115.0,140.0
11146.0,Justin Glass,M,0.0,23.5,100.1,200.0,250.0
28766.0,Tim Hadden,M,0.0,43.0,139.7,245.0,280.0
28835.0,Tyler Goins,M,1.0,21.0,73.3,197.5,217.5
18671.0,Todd Pfander,M,0.0,56.5,100.7,115.0,152.5
11915.0,Joshua Reyes,M,0.0,16.0,103.4,175.0,182.5
2577.0,Ronnie Herrera,M,0.0,21.5,89.0,187.5,202.5
